2.3148,2.3172,2.3195,2.3218,2.3241,2.3263,2.3286,2.3308,2.3331,1.7245,7.1889,7.1896,7.1902,6.9443,6.3077,5.6712,5.0346,4.398,3.7615,3.1249,2.4884,1.8518,1.3706,2.3418,2.3423,2.3428,2.3433,2.3438,2.3443,2.3448,2.3453,2.3457,2.3462,2.3467,2.3472,1.8518,1.2152,0.5787,2.4008,2.4576,2.4592,2.4497,2.444,2.4412,2.4385,2.4364,2.4342,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.4611
2.1545,2.1524,2.1504,2.1485,2.1466,2.1447,2.1427,2.1408,2.1389,1.9793,1.3134,6.2553,6.2548,6.2544,6.254,6.2535,5.7786,5.048,4.3174,3.5867,2.8561,2.1255,1.3948,2.1315,2.1311,2.1307,2.1303,2.1299,2.1294,2.129,2.1286,2.1282,2.1278,2.1274,2.1269,2.1255,1.3948,0.6642,2.0814,2.0333,2.0319,2.04,2.0448,2.0472,2.0494,2.0513,2.0531,2.0549,10.0,10.0
1.4317,1.4332,1.4346,1.436,1.4374,1.4388,1.4402,1.4416,1.443,1.4437,1.4443,1.4448,3.6089,4.4474,4.4477,4.448,4.4483,4.4487,4.449,4.4493,4.4496,4.4499,4.4502,4.4505,0.8483,1.449,1.4493,1.4496,1.4499,1.4502,1.4505,1.4508,1.4511,1.4515,1.4518,1.4521,1.4524,1.4527,0.3842,1.52,1.521,1.5151,1.5116,1.5099,1.5082,1.5069,1.5056,1.5043,1.503,1.5017
10.0,10.0,10.0,2.0996,2.0977,2.0958,2.094,2.0921,2.0903,2.0893,2.0885,2.0879,2.0875,2.0871,1.5704,2.3215,3.0725,3.8236,4.5747,5.3257,6.0768,6.1088,6.1084,6.108,6.1075,6.1071,1.2768,2.021,2.081,2.0806,2.0802,2.0798,2.0793,2.0789,2.0785,2.0781,2.0777,2.0773,2.0341,0.6656,1.4163,1.9936,1.9983,2.0006,2.0028,2.0046,2.0064,2.0081,2.0099,2.0116
10.0,10.0,10.0,10.0,10.0,9.5085,9.0057,8.5028,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.5085,9.0057,8.5028,8.0,7.4971,6.9943,6.4914,5.9885,5.4857,4.9828,4.48,3.9771,3.5018,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,2.4023,2.4046,2.4069,2.4092,2.4116,2.4128,2.4138,2.4145,2.415,2.4155,1.4126,1.9303,2.5548,3.1793,3.8038,4.4283,5.0528,5.6773,6.3018,6.9263,7.4381,7.4386,7.4391,1.6805,2.305,2.4236,2.4241,2.4247,2.4252,2.4257,2.4262,2.4267,2.4272,2.4277,2.4816,2.5403,1.1777,1.8021,2.4266,2.5233,2.5206,2.5183,2.5161,2.5139,2.5117,2.5096
1.5985,1.597,1.5955,1.5941,1.5927,1.5912,1.5898,1.5884,1.587,1.5863,1.5857,1.5852,4.6408,4.6405,4.6402,4.6398,4.6395,4.6392,4.6389,4.6386,4.6383,4.638,4.6377,2.438,1.5812,1.5809,1.5806,1.5803,1.5799,1.5796,1.5793,1.579,1.5787,1.5784,1.5781,1.5778,1.5775,1.5772,1.5443,1.5086,1.5076,1.5136,1.5172,1.519,1.5206,1.522,1.5233,1.5247,1.526,1.5273
1.6836,1.6854,1.6871,1.6887,1.6904,1.692,1.6937,1.6953,1.6969,1.6978,1.6257,5.2293,5.2297,5.23,5.2304,5.2307,5.2311,5.2315,5.2318,4.6696,3.7184,2.7672,1.816,0.9972,1.7037,1.704,1.7044,1.7047,1.7051,1.7054,1.7058,1.7061,1.7065,1.7069,1.7072,1.7076,1.7079,0.8647,1.7462,1.7875,1.7887,1.7817,1.7776,1.7755,1.7736,1.7721,1.7705,1.769,1.7674,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.7313,5.7301,5.7289,5.7278,5.7267,5.7256,5.7245,5.7234,3.6871,4.2071,4.7271,5.2471,5.767,6.287,6.807,7.327,7.847,8.3669,8.8869,9.4069,3.4992,3.9991,4.5191,5.0391,5.559,5.7033,5.7022,5.5834,5.4542,5.4505,1.5005,2.0205,2.5404,3.0604,3.5804,4.1004,4.6203,5.1403,5.5219
3.4927,3.4894,3.4862,3.4831,3.4799,3.4768,3.1986,2.6384,2.1322,8.3532,7.7929,7.2327,6.6724,6.1121,5.5518,4.9915,4.4313,3.871,3.3107,2.7504,2.1902,3.4569,3.4562,3.4555,3.4549,3.4542,3.4535,3.4528,3.4522,3.4515,3.4508,3.4501,3.3107,2.7504,2.1902,1.6299,1.0696,3.4461,3.3743,3.2963,3.294,3.3072,3.315,3.3189,3.3225,10.0,10.0,10.0,10.0,10.0
10.0,1.5333,1.5348,1.5363,1.5378,1.5393,1.5408,1.5423,1.5438,1.5446,1.5452,1.5457,1.546,1.5385,2.9489,4.3592,4.759,4.7594,4.7597,4.76,4.7603,4.7607,4.761,4.7613,4.7616,0.9744,1.5506,1.5509,1.5512,1.5515,1.5519,1.5522,1.5525,1.5528,1.5532,1.5535,1.5538,1.5541,1.5886,1.2499,1.6273,1.6209,1.6172,1.6153,1.6136,1.6121,1.6107,1.6093,1.6079,1.6065
10.0,1.6891,1.6875,1.686,1.6845,1.683,1.6815,1.68,1.6785,1.6777,1.6771,1.6766,1.6763,1.4761,2.8292,4.1823,4.907,4.9067,4.9063,4.906,4.9057,4.9054,4.905,4.9047,4.9044,1.0256,1.6717,1.6713,1.671,1.6707,1.6704,1.67,1.6697,1.6694,1.6691,1.6687,1.6684,1.6681,1.6334,1.1991,1.5945,1.6008,1.6046,1.6065,1.6082,1.6097,1.6111,1.6125,1.6139,1.6153
3.2905,3.294,3.2973,3.3005,3.3038,3.307,3.1737,2.6178,2.0619,8.2881,7.7322,7.1762,6.6203,6.0644,5.5085,4.9526,4.3967,3.8408,3.2849,2.729,2.1731,3.3276,3.3283,3.329,3.3297,3.3304,3.3311,3.3318,3.3325,3.3332,3.3339,3.3346,3.2849,2.729,2.1731,1.6172,1.0613,3.3387,3.4129,3.4936,3.4959,3.4823,3.4742,3.4702,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0281,5.0301,5.0316,5.0328,5.0339,5.0349,5.036,5.037,5.0381,3.1827,3.7053,4.2278,4.7503,5.2729,5.7954,6.3179,6.8405,7.363,7.8855,8.4081,8.9306,2.9737,3.4962,4.0188,4.5413,5.056,5.0571,5.0581,5.0592,5.1716,5.2938,5.2973,1.5079,2.0304,2.5529,3.0755,3.598,4.1205,4.6431,5.1656,5.2298
1.8292,1.8275,1.8258,1.8241,1.8225,1.8209,1.8193,1.8176,1.816,1.8152,1.6699,5.3109,5.3105,5.3102,5.3098,5.3095,5.3091,5.3088,5.3084,4.7966,3.8196,2.8425,1.8654,1.1104,1.8094,1.809,1.8087,1.8083,1.808,1.8076,1.8073,1.8069,1.8066,1.8062,1.8058,1.8055,1.8051,0.8883,1.7672,1.7263,1.7251,1.732,1.7361,1.7382,1.74,1.7416,1.7432,1.7447,1.7462,10.0
1.4626,1.4641,1.4656,1.467,1.4685,1.4699,1.4713,1.4727,1.4742,1.4749,1.4755,1.4759,4.5431,4.5434,4.5437,4.5441,4.5444,4.5447,4.545,4.5453,4.5456,4.5459,4.5462,2.2484,1.48,1.4803,1.4806,1.4809,1.4812,1.4815,1.4819,1.4822,1.4825,1.4828,1.4831,1.4834,1.4837,1.484,1.517,1.5528,1.5539,1.5478,1.5442,1.5424,1.5408,1.5394,1.5381,1.5367,1.5354,1.5341
10.0,10.0,10.0,10.0,2.674,2.6716,2.6693,2.6669,2.6645,2.6633,2.6623,2.6615,2.661,2.6604,2.6599,1.9084,2.5259,3.1433,3.7607,4.3782,4.9956,5.6131,6.2305,6.8479,7.4654,7.785,7.7845,1.6614,2.2789,2.6522,2.6516,2.6511,2.6506,2.6501,2.6496,2.6491,2.6485,2.648,2.5929,0.6516,1.1643,1.7817,2.3991,2.5503,2.553,2.5553,2.5576,2.5598,2.5621,2.5643
10.0,10.0,10.0,10.0,10.0,9.5304,9.0264,8.5224,8.1109,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.5304,9.0264,8.5224,8.0184,7.5144,7.0103,6.5063,6.0023,5.4983,4.9943,4.4903,3.9863,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,1.8976,1.8995,1.9013,1.9032,1.905,1.9069,1.9087,1.9097,1.9104,1.911,1.9114,1.9118,1.6005,2.366,3.1314,3.8969,4.6623,5.4278,5.8855,5.8859,5.8863,5.8867,5.8871,5.8875,1.2943,1.9174,1.9178,1.9182,1.9186,1.919,1.9194,1.9198,1.9202,1.9206,1.921,1.9215,1.9641,0.6784,1.4435,2.0041,1.9994,1.9971,1.995,1.9932,1.9914,1.9897,1.988,1.9863
1.572,1.5705,1.569,1.5676,1.5662,1.5648,1.5634,1.5621,1.5607,1.5599,1.5594,1.5589,1.5847,4.5635,4.5632,4.5629,4.5626,4.5623,4.562,4.5616,4.5613,4.561,4.5607,4.5604,0.9539,1.5546,1.5543,1.554,1.5537,1.5534,1.5531,1.5528,1.5525,1.5522,1.5519,1.5516,1.5513,1.551,0.4168,1.4836,1.4825,1.4885,1.492,1.4938,1.4954,1.4967,1.4981,1.4994,1.5007,1.502
1.9963,1.9984,2.0004,2.0024,2.0043,2.0063,2.0082,2.0102,2.0121,1.9477,1.2288,6.2005,6.2009,6.2014,6.2018,6.2022,5.6864,4.9674,4.2485,3.5295,2.8105,2.0915,1.3726,2.0196,2.0201,2.0205,2.0209,2.0213,2.0217,2.0222,2.0226,2.023,2.0234,2.0239,2.0243,2.0247,1.3726,0.6536,2.0705,2.1195,2.1209,2.1126,2.1077,2.1053,2.1031,2.1012,2.0993,2.0975,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5693,8.0708,8.5724,9.074,9.5756,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.5156,7.8676,8.3691,8.8707,9.3722,9.8738,10.0,10.0,10.0,10.0,10.0
2.4907,2.4883,2.486,2.4838,2.4816,2.4794,2.4772,2.475,2.394,1.7486,7.2322,7.2315,7.231,7.0412,6.3958,5.7503,5.1049,4.4594,3.814,3.1686,2.5231,1.8777,2.4646,2.4642,2.4637,2.4632,2.4627,2.4623,2.4618,2.4613,2.4608,2.4603,2.4599,2.4594,2.4589,1.8777,1.2322,0.7116,2.4063,2.3506,2.349,2.3584,2.364,2.3667,2.3693,2.3714,2.3735,10.0,10.0,10.0
1.4484,1.4499,1.4514,1.4528,1.4542,1.4556,1.457,1.4584,1.4598,1.4606,1.4612,1.4616,0.8545,3.7461,4.4996,4.4999,4.5002,4.5005,4.5008,4.5011,4.5014,4.5017,4.502,4.5024,4.5027,1.4659,1.4662,1.4665,1.4668,1.4671,1.4675,1.4678,1.4681,1.4684,1.4687,1.469,1.4693,1.4696,1.5022,1.5378,1.5388,1.5328,1.5292,1.5275,1.5258,1.5245,1.5231,1.5218,1.5205,1.5192
10.0,10.0,1.8947,1.893,1.8913,1.8896,1.8879,1.8863,1.8846,1.8837,1.883,1.8825,1.8821,1.8817,1.8674,2.7605,3.6535,4.5466,5.4397,5.5085,5.5081,5.5077,5.5074,5.507,5.5066,5.5063,1.5101,1.8766,1.8762,1.8759,1.8755,1.8751,1.8748,1.8744,1.874,1.8737,1.8733,1.8729,1.8339,0.7915,1.6841,1.7974,1.8017,1.8038,1.8057,1.8074,1.809,1.8106,1.8121,1.8137
6.0282,5.5134,4.9986,4.4837,3.9689,9.7351,9.2202,8.7054,8.1906,7.6757,7.1609,6.6461,6.1312,5.6164,5.1015,4.5867,4.0719,3.6547,6.2491,6.2504,6.2517,6.253,6.2543,6.2556,6.257,6.2583,6.1312,5.6164,5.1016,4.5867,4.0719,3.557,3.0422,2.5274,2.0125,1.5172,6.2726,6.2739,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,2.9623,2.9652,2.968,2.9709,2.9724,2.9736,2.9745,2.9752,2.9758,2.9764,1.7716,2.3447,2.9179,3.491,4.0642,4.6373,5.2105,5.7836,6.3568,6.9299,7.5031,8.0762,1.7484,2.1154,2.6886,2.9864,2.987,2.9877,2.9883,2.9889,2.9895,2.9901,2.9908,3.0572,3.1295,1.0808,1.6539,2.2271,2.8002,3.1052,3.1024,3.0997,3.097,3.0943,3.0917
1.6569,1.6553,1.6538,1.6523,1.6508,1.6493,1.6479,1.6464,1.6449,1.6442,1.6436,1.1243,4.8102,4.8099,4.8096,4.8092,4.8089,4.8086,4.8083,4.808,4.8077,4.6122,3.0268,1.4413,1.6389,1.6386,1.6383,1.638,1.6376,1.6373,1.637,1.6367,1.6364,1.636,1.6357,1.6354,1.6351,1.4413,1.6007,1.5637,1.5626,1.5689,1.5726,1.5744,1.5761,1.5775,1.5789,1.5803,1.5817,1.5831
1.5699,1.5715,1.5731,1.5746,1.5762,1.5777,1.5793,1.5808,1.5823,1.5831,1.5837,0.9258,4.8763,4.8767,4.877,4.8774,4.8777,4.878,4.8784,4.8787,4.7998,3.572,2.3441,1.1162,1.5886,1.5889,1.5892,1.5896,1.5899,1.5902,1.5905,1.5909,1.5912,1.5915,1.5919,1.5922,1.5925,1.1162,1.6283,1.6667,1.6679,1.6614,1.6575,1.6556,1.6538,1.6523,1.6509,1.6494,1.648,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,3.9287,3.9252,3.9234,3.9219,3.9208,3.92,3.9192,3.9184,3.9177,3.9169,2.7794,3.3254,3.8713,4.4173,4.9632,5.5092,6.0552,6.6011,7.1471,7.693,8.239,8.7849,2.561,3.107,3.6529,3.9047,3.904,3.9032,3.9024,3.9017,3.9009,3.8197,3.7313,1.0295,1.5755,2.1214,2.6673,3.2133,3.7593,3.7677,3.771,3.7743,3.7775
4.8147,4.8101,4.8056,4.616,4.086,3.556,3.026,8.9622,8.4322,7.9022,7.3721,6.8421,6.3121,5.7821,5.252,4.722,4.192,3.662,3.132,4.7671,4.7662,4.7652,4.7643,4.7634,4.7624,4.7615,4.7606,4.7597,4.7587,4.722,4.192,3.662,3.132,2.6019,2.0719,1.5419,4.7513,4.7504,4.6515,4.5438,4.5407,4.5589,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,1.6321,1.6338,1.6354,1.637,1.6386,1.6402,1.6417,1.6433,1.6442,1.6448,1.6453,1.6457,1.1474,2.1991,3.2508,4.3026,5.0662,5.0665,5.0669,5.0672,5.0676,5.0679,5.0683,5.0686,0.9664,1.6505,1.6509,1.6512,1.6516,1.6519,1.6522,1.6526,1.6529,1.6533,1.6536,1.654,1.6543,1.6911,0.9321,1.7322,1.7254,1.7214,1.7194,1.7176,1.7161,1.7146,1.7131,1.7116,1.7101
10.0,1.6194,1.6179,1.6165,1.615,1.6136,1.6121,1.6107,1.6093,1.6085,1.6079,1.6075,1.6071,2.2522,4.3167,4.705,4.7047,4.7044,4.704,4.7037,4.7034,4.7031,4.7028,4.7025,4.7022,1.4264,1.6028,1.6024,1.6021,1.6018,1.6015,1.6012,1.6009,1.6006,1.6003,1.5999,1.5996,1.5993,1.566,1.5298,1.5287,1.5348,1.5385,1.5403,1.5419,1.5433,1.5447,1.5461,1.5474,1.5487
2.6002,2.6029,2.6056,2.6081,2.6107,2.6132,2.6157,2.6182,2.2277,1.6271,8.0754,7.7534,7.1528,6.5521,5.9515,5.3509,4.7503,4.1497,3.5491,2.9485,2.3478,1.7472,2.63,2.6306,2.6311,2.6317,2.6322,2.6328,2.6333,2.6339,2.6344,2.635,2.6355,2.6361,2.3479,1.7472,1.1466,0.6391,2.6969,2.7607,2.7625,2.7517,2.7454,2.7422,2.7392,2.7368,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.2332,9.2352,9.2371,9.239,9.241,5.6273,6.1347,6.642,7.1494,7.6568,8.1642,8.6715,9.1789,9.6863,10.0,10.0,10.0,5.4346,5.9317,6.4391,6.9453,7.4514,7.9586,8.4659,8.9733,9.4806,2.9862,3.4936,4.001,4.5084,5.0157,5.5231
2.0091,2.0072,2.0053,2.0035,2.0017,1.9999,1.9982,1.9964,1.9946,1.9937,1.3765,5.8332,5.8328,5.8323,5.832,5.8316,5.8312,5.5644,4.7591,3.9537,3.1483,2.3429,1.5375,1.9877,1.9873,1.9869,1.9865,1.9861,1.9857,1.9854,1.985,1.9846,1.9842,1.9838,1.9834,1.983,1.5375,0.7322,1.941,1.8961,1.8948,1.9024,1.9068,1.9091,1.9111,1.9129,1.9146,1.9163,10.0,10.0
1.4376,1.4391,1.4405,1.4419,1.4433,1.4447,1.4461,1.4475,1.4489,1.4497,1.4502,1.4507,4.4653,4.4656,4.4659,4.4662,4.4666,4.4669,4.4672,4.4675,4.4678,4.4681,4.4684,4.4687,0.8518,1.455,1.4553,1.4556,1.4559,1.4562,1.4565,1.4568,1.4571,1.4574,1.4577,1.458,1.4583,1.4586,0.3857,1.5263,1.5273,1.5213,1.5178,1.516,1.5144,1.5131,1.5117,1.5104,1.5091,1.5078
10.0,10.0,10.0,2.2791,2.2771,2.275,2.273,2.271,2.269,2.2679,2.2671,2.2664,2.266,2.2655,1.4445,2.1354,2.8263,3.5172,4.208,4.8989,5.5898,6.2806,6.6306,6.6302,6.6297,6.6293,1.386,1.859,2.2589,2.2584,2.258,2.2576,2.2571,2.2567,2.2562,2.2558,2.2554,2.2549,2.208,0.6123,1.3028,1.9936,2.1691,2.1717,2.174,2.176,2.1779,2.1798,2.1817,2.1836
5.8698,10.0,10.0,10.0,9.9804,9.4791,8.9778,8.4765,7.9752,7.4739,6.9726,6.4713,5.97,10.0,10.0,10.0,10.0,10.0,9.9804,9.4791,8.9778,8.4765,7.9752,7.4739,6.9726,6.4713,5.97,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,2.1716,2.1737,2.1758,2.1779,2.18,2.1821,2.1832,2.1841,2.1848,2.1853,2.1857,1.3992,2.0684,2.7376,3.4067,4.0759,4.7451,5.4143,6.0834,6.7296,6.73,6.7305,6.7309,1.2837,1.8007,2.1926,2.1931,2.1935,2.194,2.1944,2.1949,2.1954,2.1958,2.1963,2.1967,2.2455,0.634,1.2619,1.931,2.2859,2.2832,2.2808,2.2787,2.2767,2.2748,2.2728,2.2708
1.5821,1.5806,1.5791,1.5777,1.5763,1.5749,1.5734,1.5721,1.5707,1.5699,1.5693,1.5689,4.593,4.5927,4.5924,4.5921,4.5918,4.5914,4.5911,4.5908,4.5905,4.5902,4.5899,4.3474,0.96,1.5646,1.5643,1.564,1.5637,1.5634,1.5631,1.5628,1.5625,1.5622,1.5618,1.5615,1.5612,1.5609,0.4195,1.4931,1.492,1.498,1.5015,1.5033,1.5049,1.5063,1.5076,1.5089,1.5103,1.5116
1.784,1.7858,1.7876,1.7894,1.7911,1.7929,1.7946,1.7963,1.7981,1.799,1.4413,5.541,5.5414,5.5418,5.5421,5.5425,5.5429,5.5433,4.9832,4.1399,3.2966,2.4533,1.61,1.0567,1.8052,1.8056,1.806,1.8063,1.8067,1.8071,1.8075,1.8078,1.8082,1.8086,1.809,1.8093,1.61,0.7667,1.8503,1.8941,1.8953,1.8879,1.8836,1.8814,1.8794,1.8777,1.876,1.8744,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.1461,8.1446,8.143,8.1414,8.1398,8.1382,5.1545,5.6653,6.1761,6.6869,7.1977,7.7085,8.2193,8.7301,9.2409,9.7517,10.0,10.0,4.9738,5.461,5.9718,6.4826,6.9922,7.5018,7.7548,7.7858,2.0405,2.4956,3.0064,3.5172,4.028,4.5388,5.0496,5.5604
3.0153,3.0124,3.0096,3.007,3.0043,3.0016,2.9989,2.768,2.1802,8.7565,8.1758,7.588,7.0002,6.4124,5.8246,5.2368,4.649,4.0612,3.4734,2.8856,2.2978,1.8315,2.9838,2.9832,2.9826,2.982,2.9814,2.9809,2.9803,2.9797,2.9791,2.9785,2.978,2.8856,2.2978,1.71,1.1222,2.975,2.9131,2.8457,2.8437,2.8551,2.8619,2.8652,2.8683,2.8709,10.0,10.0,10.0,10.0
10.0,1.4946,1.4961,1.4976,1.499,1.5005,1.5019,1.5034,1.5048,1.5056,1.5062,1.5066,1.507,1.9788,3.7926,4.6386,4.6389,4.6392,4.6395,4.6398,4.6402,4.6405,4.6408,4.6411,4.6414,1.2532,1.5114,1.5117,1.512,1.5124,1.5127,1.513,1.5133,1.5136,1.5139,1.5143,1.5146,1.5149,1.5485,1.5851,1.5862,1.58,1.5764,1.5745,1.5729,1.5714,1.57,1.5687,1.5673,1.566
10.0,1.7562,1.7545,1.753,1.7514,1.7498,1.7483,1.7467,1.7452,1.7443,1.7437,1.7432,1.7429,1.2285,2.3546,3.4807,4.6068,5.1016,5.1013,5.1009,5.1006,5.1002,5.0999,5.0996,5.0992,1.0663,1.7381,1.7378,1.7374,1.7371,1.7367,1.7364,1.7361,1.7357,1.7354,1.735,1.7347,1.7344,1.6982,0.998,1.6578,1.6644,1.6684,1.6703,1.6721,1.6736,1.6751,1.6766,1.6781,1.6795
3.9928,3.997,4.0011,4.005,4.0089,3.6056,3.0682,2.5308,8.5499,8.0125,7.4751,6.9377,6.4002,5.8628,5.3254,4.788,4.2505,3.7131,3.1757,2.6383,4.037,4.0378,4.0387,4.0395,4.0403,4.0412,4.042,4.0429,4.0437,4.0446,4.0454,3.7131,3.1757,2.6383,2.1008,1.5634,1.026,4.0513,4.1413,4.2392,4.242,4.2255,4.2157,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,3.9555,3.9593,3.9614,3.9629,3.9641,3.965,3.9659,3.9667,3.9676,3.9684,2.743,3.2818,3.8206,4.3594,4.8982,5.437,5.9757,6.5145,7.0533,7.5921,8.1309,8.6697,2.5274,3.0662,3.605,3.9817,3.9825,3.9833,3.9842,3.985,3.9858,4.0744,4.1707,4.1735,1.5548,2.0936,2.6324,3.1712,3.71,4.131,4.1274,4.1238,4.1203
1.7527,1.7511,1.7494,1.7479,1.7463,1.7447,1.7432,1.7416,1.7401,1.7393,1.7386,5.0888,5.0885,5.0881,5.0878,5.0874,5.0871,5.0868,5.0864,5.0861,4.4602,3.3192,2.1782,1.0639,1.7337,1.7334,1.733,1.7327,1.7324,1.732,1.7317,1.7313,1.731,1.7307,1.7303,1.73,1.7297,1.0373,1.6933,1.6541,1.653,1.6596,1.6635,1.6655,1.6673,1.6688,1.6703,1.6717,1.6732,10.0
1.4964,1.4979,1.4994,1.5009,1.5024,1.5038,1.5053,1.5067,1.5082,1.509,1.5096,1.2588,4.648,4.6483,4.6486,4.649,4.6493,4.6496,4.6499,4.6502,4.6505,4.6509,3.3892,1.6139,1.5142,1.5145,1.5148,1.5151,1.5154,1.5157,1.5161,1.5164,1.5167,1.517,1.5173,1.5176,1.518,1.5183,1.552,1.5887,1.5898,1.5836,1.5799,1.5781,1.5764,1.575,1.5736,1.5722,1.5708,1.5695
10.0,10.0,10.0,10.0,10.0,3.0348,3.0321,3.0294,3.0267,3.0253,3.0242,3.0234,3.0227,3.0221,3.0215,1.8553,2.3967,2.9825,3.5684,4.1542,4.7401,5.3259,5.9117,6.4976,7.0834,7.6693,8.2551,8.841,2.1623,2.7482,3.0121,3.0115,3.0109,3.0104,3.0098,3.0092,3.0086,3.008,2.9454,2.8772,1.1048,1.6906,2.2764,2.8622,2.9001,2.9027,2.9053,2.9078,2.9104,2.9129
5.9927,5.481,4.9692,10.0,10.0,9.6777,9.1659,8.6541,8.1423,7.6305,7.1187,6.6069,6.0951,5.5833,5.0715,7.8957,7.8942,7.8927,7.8911,7.8896,7.888,7.8865,7.885,7.6305,7.1187,6.6069,6.0951,5.5833,5.0715,4.5597,4.0479,3.5361,3.0243,2.5125,7.8666,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,1.7808,1.7826,1.7843,1.786,1.7878,1.7895,1.7912,1.7921,1.7928,1.7934,1.7938,1.0489,1.7802,2.6315,3.4829,4.3343,5.1857,5.5228,5.5232,5.5236,5.524,5.5243,5.5247,5.5251,1.4396,1.7994,1.7998,1.8002,1.8006,1.8009,1.8013,1.8017,1.8021,1.8024,1.8028,1.8032,1.8432,0.7545,1.6055,1.8807,1.8764,1.8742,1.8722,1.8705,1.8688,1.8672,1.8656,1.864
1.5847,1.5832,1.5818,1.5803,1.5789,1.5775,1.5761,1.5747,1.5733,1.5726,1.572,1.5716,0.9653,4.6004,4.6001,4.5998,4.5995,4.5992,4.5989,4.5986,4.5983,4.598,4.5977,4.5974,4.5971,1.5672,1.5669,1.5666,1.5663,1.566,1.5657,1.5654,1.5651,1.5648,1.5645,1.5642,1.5639,1.5636,1.531,1.4956,1.4946,1.5005,1.5041,1.5059,1.5075,1.5088,1.5102,1.5115,1.5128,1.5141
2.1833,2.1855,2.1878,2.1899,2.192,2.1942,2.1963,2.1984,2.2005,1.8048,6.7805,6.7812,6.7817,6.7822,6.6016,5.9353,5.2691,4.6029,3.9367,3.2705,2.6043,1.9381,1.2927,2.2088,2.2092,2.2097,2.2102,2.2106,2.2111,2.2116,2.212,2.2125,2.2129,2.2134,2.2139,1.9381,1.2719,0.6056,2.2645,2.318,2.3195,2.3105,2.3051,2.3025,2.3,2.298,2.2959,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,4.6282,5.0658,5.5679,6.0699,6.5719,7.0739,7.5759,8.078,8.58,9.082,9.584,10.0,10.0,4.865,5.367,5.8691,6.3711,6.872,7.3728,7.8745,8.3765,8.8785,9.3805,9.8826,10.0,10.0,10.0,4.9628,5.4648
2.2736,2.2714,2.2693,2.2673,2.2652,2.2632,2.2612,2.2592,2.2572,1.8858,6.6017,6.601,6.6006,6.6001,6.5997,6.2016,5.5055,4.8094,4.1133,3.4172,2.7211,2.025,1.3805,2.2493,2.2489,2.2485,2.248,2.2476,2.2471,2.2467,2.2463,2.2458,2.2454,2.245,2.2445,2.025,1.3289,0.6495,2.1965,2.1457,2.1442,2.1528,2.1579,2.1604,2.1627,2.1647,2.1666,10.0,10.0,10.0
